-23.92 -241.04 -22.0064 -221.7568
-19.32 -237.36 -17.7744 -218.3712
-17.48 -239.2 -16.0816 -220.064
-11.04 -249.32 -10.1568 -229.3744
-3.68 -254.84 -3.3856 -234.4528
1.84 -264.96 1.6928 -243.7632
1.84 -266.8 1.6928 -245.456
10.12 -276.0 9.3104 -253.92
16.56 -281.52 15.2352 -258.9984
25.76 -293.48 23.6992 -270.0016
32.2 -299.0 29.624 -275.08
48.76 -313.72 44.8592 -288.6224
61.64 -325.68 56.7088 -299.6256
95.68 -352.36 88.0256 -324.1712
109.48 -363.4 100.7216 -334.328
132.48 -387.32 121.8816 -356.3344
139.84 -402.04 128.6528 -369.8768
154.56 -428.72 142.1952 -394.4224
163.76 -442.52 150.6592 -407.1184
170.2 -471.04 156.584 -433.3568
176.64 -491.28 162.5088 -451.9776
183.08 -525.32 168.4336 -483.2944
183.08 -539.12 168.4336 -495.9904
182.16 -566.72 167.5872 -521.3824
178.48 -579.6 164.2016 -533.232
156.4 -603.52 143.888 -555.2384
134.32 -623.76 123.5744 -573.8592
123.28 -634.8 113.4176 -584.016
107.64 -653.2 99.0288 -600.944
96.6 -660.56 88.872 -607.7152
70.84 -675.28 65.1728 -621.2576
55.2 -681.72 50.784 -627.1824
20.24 -690.0 18.6208 -634.8
9.2 -694.6 8.464 -639.032
-21.16 -697.36 -19.4672 -641.5712
-33.12 -695.52 -30.4704 -639.8784
-60.72 -690.92 -55.8624 -635.6464
-76.36 -687.24 -70.2512 -632.2608
-104.88 -679.88 -96.4896 -625.4896
-116.84 -673.44 -107.4928 -619.5648
-144.44 -660.56 -132.8848 -607.7152
-155.48 -653.2 -143.0416 -600.944
-179.4 -631.12 -165.048 -580.6304
-194.12 -613.64 -178.5904 -564.5488
-215.28 -578.68 -198.0576 -532.3856
-222.64 -572.24 -204.8288 -526.4608
-228.16 -552.0 -209.9072 -507.84
-227.24 -543.72 -209.0608 -500.2224
-230.0 -521.64 -211.6 -479.9088
-234.6 -506.0 -215.832 -465.52
-237.36 -471.96 -218.3712 -434.2032
-238.28 -455.4 -219.2176 -418.968
-237.36 -427.8 -218.3712 -393.576
-237.36 -405.72 -218.3712 -373.2624
-232.76 -394.68 -214.1392 -363.1056
-224.48 -368.0 -206.5216 -338.56
-206.08 -356.96 -189.5936 -328.4032
-180.32 -331.2 -165.8944 -304.704
-171.12 -319.24 -157.4304 -293.7008
-144.44 -304.52 -132.8848 -280.1584
-135.24 -296.24 -124.4208 -272.5408
-116.84 -295.32 -107.4928 -271.6944
-112.24 -297.16 -103.2608 -273.3872
-84.64 -290.72 -77.8688 -267.4624
-80.96 -287.96 -74.4832 -264.9232
-72.68 -277.84 -66.8656 -255.6128
-69.0 -286.12 -63.48 -263.2304
-67.16 -285.2 -61.7872 -262.384
-76.36 -268.64 -70.2512 -247.1488
-75.44 -283.36 -69.4048 -260.6912
-81.88 -297.16 -75.3296 -273.3872
-74.52 -303.6 -68.5584 -279.312
-77.28 -302.68 -71.0976 -278.4656
-86.48 -310.96 -79.5616 -286.0832
-85.56 -310.04 -78.7152 -285.2368
-86.48 -310.96 -79.5616 -286.0832
-83.72 -309.12 -77.0224 -284.3904
-83.72 -309.12 -77.0224 -284.3904
-84.64 -309.12 -77.8688 -284.3904
-84.64 -309.12 -77.8688 -284.3904
-83.72 -308.2 -77.0224 -283.544
-83.72 -308.2 -77.0224 -283.544
-83.72 -307.28 -77.0224 -282.6976
-83.72 -306.36 -77.0224 -281.8512
-82.8 -305.44 -76.176 -281.0048
-83.72 -306.36 -77.0224 -281.8512
