-1092.04 -1859.32 -1004.6768 -1710.5744
-1091.12 -1855.64 -1003.8304 -1707.1888
-1092.96 -1847.36 -1005.5232 -1699.5712
-1095.72 -1835.4 -1008.0624 -1688.568
-1103.08 -1818.84 -1014.8336 -1673.3328
-1104.0 -1816.08 -1015.68 -1670.7936
-1106.76 -1807.8 -1018.2192 -1663.176
-1103.08 -1802.28 -1014.8336 -1658.0976
-1099.4 -1782.96 -1011.448 -1640.3232
-1076.4 -1782.04 -990.288 -1639.4768
-1051.56 -1784.8 -967.4352 -1642.016
-1003.72 -1787.56 -923.4224 -1644.5552
-981.64 -1787.56 -903.1088 -1644.5552
-941.16 -1796.76 -865.8672 -1653.0192
-921.84 -1814.24 -848.0928 -1669.1008
-875.84 -1852.88 -805.7728 -1704.6496
-859.28 -3768.32 -790.5376 -3466.8544
-844.56 -3768.32 -776.9952 -3466.8544
-835.36 -3768.32 -768.5312 -3466.8544
-839.04 -3768.32 -771.9168 -3466.8544
-848.24 -3768.32 -780.3808 -3466.8544
-879.52 -3768.32 -809.1584 -3466.8544
-901.6 -3768.32 -829.472 -3466.8544
-953.12 -3768.32 -876.8704 -3466.8544
-980.72 -3768.32 -902.2624 -3466.8544
-1027.64 -3768.32 -945.4288 -3466.8544
-1057.08 -3768.32 -972.5136 -3466.8544
-1129.76 -3768.32 -1039.3792 -3466.8544
-1157.36 -3768.32 -1064.7712 -3466.8544
-1189.56 -3768.32 -1094.3952 -3466.8544
-1203.36 -3768.32 -1107.0912 -3466.8544
-1203.36 -3768.32 -1107.0912 -3466.8544
-1194.16 -3768.32 -1098.6272 -3466.8544
-1174.84 -3768.32 -1080.8528 -3466.8544
-1152.76 -1827.12 -1060.5392 -1680.9504
-1139.88 -1813.32 -1048.6896 -1668.2544
-1125.16 -1777.44 -1035.1472 -1635.2448
-1117.8 -1776.52 -1028.376 -1634.3984
-1108.6 -1791.24 -1019.912 -1647.9408
-1093.88 -1800.44 -1006.3696 -1656.4048
-1076.4 -1795.84 -990.288 -1652.1728
-1070.88 -1813.32 -985.2096 -1668.2544
-1071.8 -1835.4 -986.056 -1688.568
-1071.8 -1844.6 -986.056 -1697.032
-1077.32 -1856.56 -991.1344 -1708.0352
-1077.32 -1858.4 -991.1344 -1709.728
-1079.16 -1856.56 -992.8272 -1708.0352
-1080.08 -1856.56 -993.6736 -1708.0352
-1079.16 -1856.56 -992.8272 -1708.0352
-1080.08 -1856.56 -993.6736 -1708.0352
-1081.92 -1854.72 -995.3664 -1706.3424
-1081.92 -1855.64 -995.3664 -1707.1888
-1082.84 -1856.56 -996.2128 -1708.0352
