-151.8 -276.92 -139.656 -254.7664
-152.72 -269.56 -140.5024 -247.9952
-158.24 -253.0 -145.5808 -232.76
-163.76 -250.24 -150.6592 -230.2208
-165.6 -233.68 -152.352 -214.9856
-164.68 -229.08 -151.5056 -210.7536
-174.8 -237.36 -160.816 -218.3712
-179.4 -237.36 -165.048 -218.3712
-178.48 -230.92 -164.2016 -212.4464
-182.16 -226.32 -167.5872 -208.2144
-186.76 -232.76 -171.8192 -214.1392
-190.44 -236.44 -175.2048 -217.5248
-195.04 -232.76 -179.4368 -214.1392
-201.48 -245.64 -185.3616 -225.9888
-196.88 -243.8 -181.1296 -224.296
-185.84 -219.88 -170.9728 -202.2896
-190.44 -209.76 -175.2048 -192.9792
-184.92 -199.64 -170.1264 -183.6688
-181.24 -198.72 -166.7408 -182.8224
-175.72 -195.04 -161.6624 -179.4368
-178.48 -210.68 -164.2016 -193.8256
-176.64 -229.08 -162.5088 -210.7536
-179.4 -224.48 -165.048 -206.5216
-172.96 -223.56 -159.1232 -205.6752
-177.56 -223.56 -163.3552 -205.6752
-161.0 -222.64 -148.12 -204.8288
-157.32 -221.72 -144.7344 -203.9824
-154.56 -222.64 -142.1952 -204.8288
-154.56 -231.84 -142.1952 -213.2928
-161.92 -247.48 -148.9664 -227.6816
-163.76 -258.52 -150.6592 -237.8384
-169.28 -263.12 -155.7376 -242.0704
-182.16 -278.76 -167.5872 -256.4592
-190.44 -287.04 -175.2048 -264.0768
-187.68 -275.08 -172.6656 -253.0736
-182.16 -264.96 -167.5872 -243.7632
-188.6 -269.56 -173.512 -247.9952
-184.92 -281.52 -170.1264 -258.9984
-172.04 -303.6 -158.2768 -279.312
-170.2 -287.04 -156.584 -264.0768
-181.24 -325.68 -166.7408 -299.6256
-173.88 -329.36 -159.9696 -303.0112
