13.8 -713.0 12.696 -655.96
14.72 -713.92 13.5424 -656.8064
14.72 -713.92 13.5424 -656.8064
14.72 -714.84 13.5424 -657.6528
15.64 -714.84 14.3888 -657.6528
15.64 -714.84 14.3888 -657.6528
17.48 -713.92 16.0816 -656.8064
17.48 -713.0 16.0816 -655.96
16.56 -713.92 15.2352 -656.8064
17.48 -714.84 16.0816 -657.6528
15.64 -714.84 14.3888 -657.6528
17.48 -713.92 16.0816 -656.8064
16.56 -714.84 15.2352 -657.6528
17.48 -713.92 16.0816 -656.8064
17.48 -715.76 16.0816 -658.4992
17.48 -715.76 16.0816 -658.4992
17.48 -713.92 16.0816 -656.8064
17.48 -715.76 16.0816 -658.4992
18.4 -714.84 16.928 -657.6528
16.56 -714.84 15.2352 -657.6528
18.4 -714.84 16.928 -657.6528
18.4 -714.84 16.928 -657.6528
19.32 -714.84 17.7744 -657.6528
19.32 -714.84 17.7744 -657.6528
19.32 -715.76 17.7744 -658.4992
18.4 -714.84 16.928 -657.6528
19.32 -713.92 17.7744 -656.8064
18.4 -713.92 16.928 -656.8064
19.32 -713.92 17.7744 -656.8064
20.24 -712.08 18.6208 -655.1136
21.16 -713.92 19.4672 -656.8064
20.24 -711.16 18.6208 -654.2672
21.16 -712.08 19.4672 -655.1136
20.24 -712.08 18.6208 -655.1136
18.4 -713.0 16.928 -655.96
24.84 -702.88 22.8528 -646.6496
33.12 -701.04 30.4704 -644.9568
38.64 -694.6 35.5488 -639.032
46.0 -695.52 42.32 -639.8784
56.12 -706.56 51.6304 -650.0352
60.72 -712.08 55.8624 -655.1136
73.6 -699.2 67.712 -643.264
80.96 -679.88 74.4832 -625.4896
102.12 -644.92 93.9504 -593.3264
112.24 -625.6 103.2608 -575.552
130.64 -583.28 120.1888 -536.6176
134.32 -556.6 123.5744 -512.072
142.6 -506.0 131.192 -465.52
144.44 -485.76 132.8848 -446.8992
101.2 -470.12 93.104 -432.5104
75.44 -471.04 69.4048 -433.3568
158.24 -454.48 145.5808 -418.1216
319.24 -448.96 293.7008 -413.0432
350.52 -452.64 322.4784 -416.4288
356.96 -462.76 328.4032 -425.7392
381.8 -469.2 351.256 -431.664
382.72 -476.56 352.1024 -438.4352
380.88 -474.72 350.4096 -436.7424
377.2 -465.52 347.024 -428.2784
383.64 -448.04 352.9488 -412.1968
371.68 -441.6 341.9456 -406.272
365.24 -440.68 336.0208 -405.4256
356.96 -433.32 328.4032 -398.6544
347.76 -425.04 319.9392 -391.0368
351.44 -412.16 323.3248 -379.1872
352.36 -409.4 324.1712 -376.648
343.16 -398.36 315.7072 -366.4912
342.24 -387.32 314.8608 -356.3344
338.56 -368.92 311.4752 -339.4064
327.52 -365.24 301.3184 -336.0208
307.28 -365.24 282.6976 -336.0208
306.36 -363.4 281.8512 -334.328
311.88 -369.84 286.9296 -340.2528
314.64 -369.84 289.4688 -340.2528
317.4 -361.56 292.008 -332.6352
320.16 -360.64 294.5472 -331.7888
317.4 -358.8 292.008 -330.096
310.04 -356.04 285.2368 -327.5568
194.12 -387.32 178.5904 -356.3344
179.4 -388.24 165.048 -357.1808
135.24 -379.04 124.4208 -348.7168
94.76 -391.92 87.1792 -360.5664
67.16 -390.08 61.7872 -358.8736
83.72 -391.92 77.0224 -360.5664
78.2 -391.92 71.944 -360.5664
74.52 -392.84 68.5584 -361.4128
76.36 -393.76 70.2512 -362.2592
80.96 -391.0 74.4832 -359.72
81.88 -381.8 75.3296 -351.256
79.12 -364.32 72.7904 -335.1744
75.44 -352.36 69.4048 -324.1712
68.08 -339.48 62.6336 -312.3216
63.48 -336.72 58.4016 -309.7824
51.52 -331.2 47.3984 -304.704
48.76 -329.36 44.8592 -303.0112
38.64 -341.32 35.5488 -314.0144
38.64 -346.84 35.5488 -319.0928
27.6 -345.92 25.392 -318.2464
21.16 -339.48 19.4672 -312.3216
-2.76 -338.56 -2.5392 -311.4752
