-111.32 -292.56 -102.4144 -269.1552
-113.16 -294.4 -104.1072 -270.848
-111.32 -292.56 -102.4144 -269.1552
-112.24 -292.56 -103.2608 -269.1552
-112.24 -292.56 -103.2608 -269.1552
-112.24 -292.56 -103.2608 -269.1552
-112.24 -293.48 -103.2608 -270.0016
-112.24 -292.56 -103.2608 -269.1552
-112.24 -292.56 -103.2608 -269.1552
-112.24 -293.48 -103.2608 -270.0016
-112.24 -291.64 -103.2608 -268.3088
-113.16 -292.56 -104.1072 -269.1552
-112.24 -292.56 -103.2608 -269.1552
-112.24 -293.48 -103.2608 -270.0016
-113.16 -292.56 -104.1072 -269.1552
-112.24 -292.56 -103.2608 -269.1552
-110.4 -292.56 -101.568 -269.1552
-112.24 -293.48 -103.2608 -270.0016
-112.24 -292.56 -103.2608 -269.1552
-112.24 -292.56 -103.2608 -269.1552
-113.16 -291.64 -104.1072 -268.3088
-111.32 -292.56 -102.4144 -269.1552
-113.16 -291.64 -104.1072 -268.3088
-112.24 -291.64 -103.2608 -268.3088
-113.16 -291.64 -104.1072 -268.3088
-112.24 -291.64 -103.2608 -268.3088
-112.24 -290.72 -103.2608 -267.4624
-113.16 -289.8 -104.1072 -266.616
-112.24 -289.8 -103.2608 -266.616
-112.24 -290.72 -103.2608 -267.4624
-113.16 -289.8 -104.1072 -266.616
-113.16 -290.72 -104.1072 -267.4624
-112.24 -289.8 -103.2608 -266.616
-114.08 -290.72 -104.9536 -267.4624
-112.24 -291.64 -103.2608 -268.3088
-112.24 -289.8 -103.2608 -266.616
-113.16 -289.8 -104.1072 -266.616
-112.24 -290.72 -103.2608 -267.4624
-114.08 -289.8 -104.9536 -266.616
-112.24 -289.8 -103.2608 -266.616
-113.16 -289.8 -104.1072 -266.616
-112.24 -289.8 -103.2608 -266.616
-114.08 -290.72 -104.9536 -267.4624
-112.24 -289.8 -103.2608 -266.616
-112.24 -289.8 -103.2608 -266.616
-113.16 -288.88 -104.1072 -265.7696
-113.16 -290.72 -104.1072 -267.4624
-113.16 -290.72 -104.1072 -267.4624
-112.24 -290.72 -103.2608 -267.4624
-112.24 -290.72 -103.2608 -267.4624
-113.16 -290.72 -104.1072 -267.4624
-113.16 -290.72 -104.1072 -267.4624
-113.16 -289.8 -104.1072 -266.616
-112.24 -289.8 -103.2608 -266.616
-112.24 -290.72 -103.2608 -267.4624
-114.08 -289.8 -104.9536 -266.616
-113.16 -289.8 -104.1072 -266.616
-113.16 -289.8 -104.1072 -266.616
-112.24 -291.64 -103.2608 -268.3088
-113.16 -289.8 -104.1072 -266.616
-113.16 -288.88 -104.1072 -265.7696
-113.16 -289.8 -104.1072 -266.616
-113.16 -289.8 -104.1072 -266.616
-113.16 -289.8 -104.1072 -266.616
-113.16 -290.72 -104.1072 -267.4624
-112.24 -290.72 -103.2608 -267.4624
-113.16 -289.8 -104.1072 -266.616
-113.16 -289.8 -104.1072 -266.616
-112.24 -290.72 -103.2608 -267.4624
-113.16 -289.8 -104.1072 -266.616
-112.24 -290.72 -103.2608 -267.4624
-112.24 -290.72 -103.2608 -267.4624
-113.16 -290.72 -104.1072 -267.4624
-113.16 -290.72 -104.1072 -267.4624
-113.16 -289.8 -104.1072 -266.616
-112.24 -290.72 -103.2608 -267.4624
-111.32 -290.72 -102.4144 -267.4624
-112.24 -290.72 -103.2608 -267.4624
-112.24 -290.72 -103.2608 -267.4624
-112.24 -290.72 -103.2608 -267.4624
-112.24 -290.72 -103.2608 -267.4624
-113.16 -290.72 -104.1072 -267.4624
-113.16 -291.64 -104.1072 -268.3088
