5.52 -323.84 5.0784 -297.9328
-10.12 -325.68 -9.3104 -299.6256
-41.4 -329.36 -38.088 -303.0112
-60.72 -331.2 -55.8624 -304.704
-97.52 -323.84 -89.7184 -297.9328
-115.92 -321.08 -106.6464 -295.3936
-156.4 -320.16 -143.888 -294.5472
-186.76 -331.2 -171.8192 -304.704
-204.24 -327.52 -187.9008 -301.3184
-206.08 -328.44 -189.5936 -302.1648
-199.64 -321.08 -183.6688 -295.3936
-175.72 -324.76 -161.6624 -298.7792
-174.8 -325.68 -160.816 -299.6256
-165.6 -343.16 -152.352 -315.7072
-152.72 -348.68 -140.5024 -320.7856
-158.24 -343.16 -145.5808 -315.7072
-146.28 -346.84 -134.5776 -319.0928
-148.12 -350.52 -136.2704 -322.4784
-151.8 -353.28 -139.656 -325.0176
-154.56 -343.16 -142.1952 -315.7072
-153.64 -345.0 -141.3488 -317.4
-153.64 -343.16 -141.3488 -315.7072
-153.64 -344.08 -141.3488 -316.5536
-154.56 -342.24 -142.1952 -314.8608
-153.64 -342.24 -141.3488 -314.8608
-151.8 -342.24 -139.656 -314.8608
-152.72 -341.32 -140.5024 -314.0144
-151.8 -340.4 -139.656 -313.168
-152.72 -340.4 -140.5024 -313.168
-151.8 -340.4 -139.656 -313.168
-154.56 -334.88 -142.1952 -308.0896
-160.08 -325.68 -147.2736 -299.6256
-163.76 -322.92 -150.6592 -297.0864
-152.72 -331.2 -140.5024 -304.704
-142.6 -338.56 -131.192 -311.4752
-142.6 -338.56 -131.192 -311.4752
-151.8 -353.28 -139.656 -325.0176
-165.6 -368.0 -152.352 -338.56
-204.24 -395.6 -187.9008 -363.952
-219.88 -410.32 -202.2896 -377.4944
-251.16 -446.2 -231.0672 -410.504
-260.36 -471.04 -239.5312 -433.3568
-275.08 -525.32 -253.0736 -483.2944
-273.24 -557.52 -251.3808 -512.9184
-248.4 -620.08 -228.528 -570.4736
-225.4 -642.16 -207.368 -590.7872
-178.48 -676.2 -164.2016 -622.104
-146.28 -689.08 -134.5776 -633.9536
-96.6 -697.36 -88.872 -641.5712
-79.12 -696.44 -72.7904 -640.7248
-44.16 -692.76 -40.6272 -637.3392
-20.24 -689.08 -18.6208 -633.9536
11.96 -679.88 11.0032 -625.4896
23.92 -679.88 22.0064 -625.4896
19.32 -703.8 17.7744 -647.496
16.56 -700.12 15.2352 -644.1104
31.28 -708.4 28.7776 -651.728
26.68 -716.68 24.5456 -659.3456
-4.6 -716.68 -4.232 -659.3456
-0.92 -715.76 -0.8464 -658.4992
-1.84 -714.84 -1.6928 -657.6528
-1.84 -713.92 -1.6928 -656.8064
-1.84 -714.84 -1.6928 -657.6528
-1.84 -713.0 -1.6928 -655.96
-0.92 -712.08 -0.8464 -655.1136
-0.92 -711.16 -0.8464 -654.2672
-1.84 -712.08 -1.6928 -655.1136
-1.84 -710.24 -1.6928 -653.4208
-1.84 -710.24 -1.6928 -653.4208
-1.84 -710.24 -1.6928 -653.4208
-0.92 -710.24 -0.8464 -653.4208
-2.76 -710.24 -2.5392 -653.4208
-1.84 -709.32 -1.6928 -652.5744
-0.92 -709.32 -0.8464 -652.5744
-1.84 -709.32 -1.6928 -652.5744
-1.84 -710.24 -1.6928 -653.4208
-1.84 -709.32 -1.6928 -652.5744
-2.76 -709.32 -2.5392 -652.5744
-1.84 -709.32 -1.6928 -652.5744
-1.84 -708.4 -1.6928 -651.728
-1.84 -709.32 -1.6928 -652.5744
-0.92 -709.32 -0.8464 -652.5744
-1.84 -710.24 -1.6928 -653.4208
-1.84 -710.24 -1.6928 -653.4208
-1.84 -710.24 -1.6928 -653.4208
-2.76 -710.24 -2.5392 -653.4208
-1.84 -709.32 -1.6928 -652.5744
-2.76 -709.32 -2.5392 -652.5744
-2.76 -710.24 -2.5392 -653.4208
-2.76 -710.24 -2.5392 -653.4208
-2.76 -709.32 -2.5392 -652.5744
-2.76 -709.32 -2.5392 -652.5744
-1.84 -710.24 -1.6928 -653.4208
-2.76 -709.32 -2.5392 -652.5744
-2.76 -710.24 -2.5392 -653.4208
-1.84 -709.32 -1.6928 -652.5744
-1.84 -709.32 -1.6928 -652.5744
-1.84 -708.4 -1.6928 -651.728
-1.84 -708.4 -1.6928 -651.728
-1.84 -709.32 -1.6928 -652.5744
-1.84 -709.32 -1.6928 -652.5744
-1.84 -708.4 -1.6928 -651.728
-1.84 -709.32 -1.6928 -652.5744
-1.84 -709.32 -1.6928 -652.5744
-1.84 -710.24 -1.6928 -653.4208
-2.76 -708.4 -2.5392 -651.728
-1.84 -708.4 -1.6928 -651.728
-2.76 -709.32 -2.5392 -652.5744
-1.84 -708.4 -1.6928 -651.728
-2.76 -708.4 -2.5392 -651.728
-0.92 -708.4 -0.8464 -651.728
-1.84 -709.32 -1.6928 -652.5744
-1.84 -708.4 -1.6928 -651.728
-1.84 -707.48 -1.6928 -650.8816
-1.84 -707.48 -1.6928 -650.8816
-1.84 -706.56 -1.6928 -650.0352
-2.76 -706.56 -2.5392 -650.0352
-1.84 -707.48 -1.6928 -650.8816
-1.84 -705.64 -1.6928 -649.1888
-2.76 -706.56 -2.5392 -650.0352
